/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicholas Tse_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicky Wu2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicky Wu2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicky Wu3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicky Wu3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicolas Cage2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicolas Cage2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicolas Cage3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicolas Cage3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman9_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicole Kidman9_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Novak Djokovic1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Novak Djokovic1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Novak Djokovic2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Novak Djokovic2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Olivia NewtonJohn_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Olivia NewtonJohn_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paris Hilton_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paris Hilton_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Stewart1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Stewart1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Stewart2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Stewart2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Swayze_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patrick Swayze_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patsy Cline1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patsy Cline1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patsy Cline2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Patsy Cline2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paul Walker1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paul Walker1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paul Walker2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Paul Walker2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Penelope Cruz3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Penelope Cruz3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Penelope Cruz4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Penelope Cruz4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/PengLiyuan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/PengLiyuan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Harry4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Rogers_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince Rogers_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince William3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince William3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince William4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Prince William4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Princess Leonor1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Princess Leonor1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Princess Leonor2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Princess Leonor2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rafael Nadal_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rafael Nadal_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Randy Travis_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Randy Travis_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ranveer Singh2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ranveer Singh2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Reba McEntire_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Reba McEntire_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rebel Wilson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rebel Wilson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Richard Nixon_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Richard Nixon_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rihanna6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ringo Starr_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ringo Starr_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert De Niro3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert Pattinson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert Pattinson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert Pattinson5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robert Pattinson5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Li_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Li_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Robin Williams4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rock Johnson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rock Johnson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Roger Federer_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Roger Federer_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rove McManus2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rove McManus2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rove McManus3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Rove McManus3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/RuPaul's Drag Race_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/RuPaul's Drag Race_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Russell Brand_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Russell Brand_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ryan Gosling2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Ryan Gosling2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/284_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/285_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/287_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/288_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/289_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/290_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/290_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/290_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/290_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/291_6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/292_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/293_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/293_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/296_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/296_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/296_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/296_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/297_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/298_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/298_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/299_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/299_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/299_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/299_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/300_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/300_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/300_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/300_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/301_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/301_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/302_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/302_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/302_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/302_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/303_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/304_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/305_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/305_L.png,3
