/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meryl Streep_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meryl Streep_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miranda Kerr2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miranda Kerr2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Moritz Bleibtreu1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Moritz Bleibtreu1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Moritz Bleibtreu2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Moritz Bleibtreu2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Niall Horan3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicholas Tse_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicholas Tse_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman9_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman9_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Novak Djokovic1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Novak Djokovic1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Novak Djokovic2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Novak Djokovic2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Olivia NewtonJohn_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Olivia NewtonJohn_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paris Hilton_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paris Hilton_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Stewart1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Stewart1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Stewart2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Stewart2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Swayze_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patrick Swayze_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patsy Cline2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Patsy Cline2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paul Walker1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paul Walker1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paul Walker2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Paul Walker2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Penelope Cruz3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Penelope Cruz3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Penelope Cruz4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Penelope Cruz4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/PengLiyuan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/PengLiyuan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Harry4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Rogers_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince Rogers_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince William3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince William3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince William4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Prince William4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Princess Leonor1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Princess Leonor1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Princess Leonor2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Princess Leonor2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rafael Nadal_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rafael Nadal_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Randy Travis_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Randy Travis_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ranveer Singh2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ranveer Singh2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Reba McEntire_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Reba McEntire_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rebel Wilson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rebel Wilson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Richard Nixon_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Richard Nixon_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rihanna6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ringo Starr_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ringo Starr_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert De Niro3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert Pattinson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert Pattinson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert Pattinson5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robert Pattinson5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Li_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Li_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Robin Williams4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rock Johnson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rock Johnson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Roger Federer_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Roger Federer_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rove McManus2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rove McManus2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rove McManus3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Rove McManus3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/RuPaul's Drag Race_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/RuPaul's Drag Race_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Russell Brand_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Russell Brand_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ryan Gosling2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Ryan Gosling2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/LuoZhixiang_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/LuoZhixiang_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna8_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna8_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mahatma Gandhi_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mahatma Gandhi_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Manuel Neuer_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Manuel Neuer_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Maria Sharapova1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Maria Sharapova1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Maria Sharapova2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Maria Sharapova2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mariah Carey_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mariah Carey_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Webber2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Webber2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marlon Brando_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marlon Brando_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Megan Gale_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Megan Gale_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Meghan Markle4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mel Gibson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mel Gibson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mesut Ozil_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mesut Ozil_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michael Jackson5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Michelle Obama3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miley Cyrus6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miranda Kerr1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Miranda Kerr1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Morgan Freeman1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Morgan Freeman1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Morgan Freeman2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Morgan Freeman2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/MrBean_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/MrBean_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Muhammad Ali_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Muhammad Ali_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Naomi Campbe_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Naomi Campbe_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Narendra Modi_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Narendra Modi_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Neil Armstrong_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Neil Armstrong_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Neil Patrick Harris_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Neil Patrick Harris_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nichkhun_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nichkhun_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicky Wu1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicolas Cage1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman10_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman10_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman11_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman11_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Nicole Kidman5_R.png,0
