/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/8.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/7.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/6.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/5.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/4.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/3.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/2.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_038_3_02.hdf5/1.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/10.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/9.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/8.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/7.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/6.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/5.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/4.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/3.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/2.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_040_3_03.hdf5/1.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_043_2_12.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/10.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/9.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/8.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/7.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/6.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/5.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/4.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/3.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/2.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/001_01_044_3_01.hdf5/1.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_041_2_14.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/012_01_045_2_83.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/10.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/9.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/8.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/7.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/6.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/5.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/4.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/3.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/2.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/039_01_000_0_00.hdf5/1.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/10.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/9.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/8.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/7.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/6.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/5.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/4.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/3.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/2.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_00.hdf5/1.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/10.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/9.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/8.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/7.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/6.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/5.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/4.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/3.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/2.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/043_01_000_0_01.hdf5/1.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/10.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/9.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/8.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/7.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/6.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/5.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/4.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/3.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/2.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/044_01_000_0_00.hdf5/1.png,0
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.02.18/100_01_042_2_10.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_05_038_2_88.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_064_2_88.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_2_12.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/10.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/9.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/8.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/7.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/6.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/5.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/4.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/3.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/2.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_06_065_3_04.hdf5/1.png,1
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/7.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/6.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/5.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/4.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/3.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/2.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/001_07_065_2_88.hdf5/1.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/012_05_038_2_89.hdf5/10.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/012_05_038_2_89.hdf5/9.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/012_05_038_2_89.hdf5/8.png,3
/home/Dataset/Face_Spoofing/frames/WMCA/WMCA_preprocessed_RGB/WMCA/face-station/01.05.18/012_05_038_2_89.hdf5/7.png,3
