/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-235/3_235_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-252/3_252_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-217/3_217_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-218/3_218_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-260/3_260_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-239/3_239_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-253/3_253_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-244/3_244_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-214/3_214_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-266/3_266_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-213/3_213_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-232/3_232_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-293/3_293_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_4_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_1_1_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_3_1_4/profile/0001.jpg,2
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_3_2_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_2_3_1/profile/0001.jpg,0
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-222/3_222_3_1_2/profile/0001.jpg,3
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-282/3_282_4_1_3/profile/0001.jpg,1
/home/Dataset/Face_Spoofing/CeFA/CeFA-Race/CeFA-Race/EA/EA-282/3_282_3_2_2/profile/0001.jpg,3
