/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Susan Sarandon1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Susan Sarandon1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taith Hill_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taith Hill_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift10_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift10_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift11_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift11_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift12_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift12_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift13_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift13_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift14_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift14_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift15_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift15_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tiger Woods_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tiger Woods_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tim Cahill_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tim Cahill_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tim McGraw_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tim McGraw_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tom Cruise4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tom Cruise4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tom Cruise5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tom Cruise5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Trisha Yearwood_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Trisha Yearwood_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Victoria Beckham2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Victoria Beckham2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Victoria Beckham4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Victoria Beckham4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Vin Diesel_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Vin Diesel_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Vladimir Putin3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Vladimir Putin3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Wallace Huo2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Wallace Huo2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Whitney Houston1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Whitney Houston1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Whoopi Goldberg1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Whoopi Goldberg1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Will Smith1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Will Smith1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Will Smith4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Will Smith4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/William Chan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/William Chan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/William Clinton_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/William Clinton_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJing1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJing1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJing2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJing2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJunru_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuJunru_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuXiubo1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuXiubo1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuXiubo3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/WuXiubo3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/XiJinping2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/XiJinping2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Ximena Navarrete_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Ximena Navarrete_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/XueZhiqian_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/XueZhiqian_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YangLan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YangLan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YangMi1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YangMi1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YaoMing2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/YaoMing2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Yayoi Kusama_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Yayoi Kusama_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zac Efron4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zac Efron4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zac Efron5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zac Efron5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Zayn Malik7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhangYimou2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhangYimou2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhangYixing_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhangYixing_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoBenshan4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoLiying_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhaoLiying_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhenZidan2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhenZidan2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhouDongyu1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ZhouDongyu1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Andy Warhol_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Andy Warhol_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Saddam Hussein_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Saddam Hussein_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sarah Michelle Gellar2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sarah Michelle Gellar2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sarah Michelle Gellar1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sarah Michelle Gellar1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Schwarzenegger_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Schwarzenegger_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sean Connery_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sean Connery_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez8_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez8_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shakira_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shakira_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShangWenjie1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShangWenjie1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShangWenjie2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShangWenjie2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShenMengchen1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShenMengchen1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShenMengchen2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/ShenMengchen2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shirley Bassey_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shirley Bassey_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Simon Cowell1_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Simon Cowell1_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Simon Cowell2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Simon Cowell2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Snoop Dogg_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Snoop Dogg_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Song Seungheon_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Song Seungheon_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sophie Marceau_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sophie Marceau_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steffi Graf_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steffi Graf_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stephen Hendry_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stephen Hendry_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steve Irwin_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steve Irwin_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Tyler_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Tyler_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SuQianwei_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SuQianwei_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Susan Sarandon2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Susan Sarandon2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sylvester Stallone1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sylvester Stallone1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sylvester Stallone2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sylvester Stallone2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/TangYan1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/TangYan1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/TangYan2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/TangYan2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tara Palmer Tomkinson_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Tara Palmer Tomkinson_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Lautner3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift16_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift16_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift8_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift8_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift9_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Taylor Swift9_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Teresa Mother_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Teresa Mother_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Teresa Teng_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Teresa Teng_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Theresa May_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Theresa May_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Thomas Gottschalk1_R.png,0
